precipitated	O
by	O
cyclosporine	B-DRUG
in	O
patients	O
with	O
SSc	B-SYMPTOM
.	O

In	O
this	O
article	O
,	O
we	O
report	O
a	O
patient	O
with	O
SRC	B-SYMPTOM
induced	O
by	O
tacrolimus	B-DRUG
and	O
corticosteroids	B-DRUG
.	O

The	O
aim	O
of	O
this	O
work	O
is	O
to	O
call	O
attention	O
to	O
the	O
risk	O
of	O
tacrolimus	B-DRUG
use	O
in	O
patients	O
with	O
SSc	B-SYMPTOM
.	O

Methyldopa	B-DRUG
-	O
induced	O
hemolytic	B-SYMPTOM
anemia	I-SYMPTOM
in	O
a	O
15	O
year	O
old	O
presenting	O
as	O
near	O
-	O
syncope	B-SYMPTOM
.	O

Methyldopa	B-DRUG
is	O
an	O
antihypertensive	O
medication	O
which	O
is	O
available	O
generically	O
and	O
under	O
the	O
trade	O
name	O
Aldomet	B-DRUG
that	O
is	O
widely	O
prescribed	O
in	O
the	O
adult	O
population	O
and	O
infrequently	O
used	O
in	O
children	O
.	O

Methyldopa	B-DRUG
causes	O
an	O
autoimmune	B-SYMPTOM
hemolytic	I-SYMPTOM
anemia	I-SYMPTOM
in	O
a	O
small	O
percentage	O
of	O
patients	O
who	O
take	O
the	O
drug	O
.	O

We	O
report	O
a	O
case	O
of	O
methyldopa	B-DRUG
-	O
induced	O
hemolytic	B-SYMPTOM
anemia	I-SYMPTOM
in	O
a	O
15	O
-	O
year	O
-	O
old	O
boy	O
who	O
presented	O
to	O
the	O
emergency	B-SYMPTOM
department	I-SYMPTOM
with	O
near	O
-	O
syncope	B-SYMPTOM
.	O

The	O
boy	O
had	O
been	O
treated	O
with	O
intravenous	O
methyldopa	B-DRUG
during	O
a	O
trauma	B-SYMPTOM
admission	O
seven	O
weeks	O
prior	O
to	O
presentation	O
.	O

Evaluation	O
revealed	O
a	O
hemoglobin	O
of	O
three	O
grams	O
,	O
3	O
+	O
Coombs	O
'	O
test	O
with	O
polyspecific	O
anti	O
-	O
human	O
globulin	O
and	O
monospecific	O
IgG	O
reagents	O
,	O
and	O
a	O
warm	O
reacting	O
autoantibody	O
.	O

Transfusion	O
and	O
corticosteroid	B-DRUG
therapy	O
resulted	O
in	O
a	O
complete	O
recovery	O
of	O
the	O
patient	O
.	O

Emergency	O
physicians	O
treating	O
children	O
must	O
be	O
aware	O
of	O
this	O
syndrome	O
in	O
order	O
to	O
diagnose	O
and	O
treat	O
it	O
correctly	O
.	O

A	O
brief	O
review	O
of	O
autoimmune	O
and	O
drug	O
-	O
induced	O
hemolytic	B-SYMPTOM
anemias	I-SYMPTOM
is	O
provided	O
.	O

The	O
risk	O
and	O
associated	O
factors	O
of	O
methamphetamine	B-DRUG
psychosis	B-SYMPTOM
in	O
methamphetamine	B-DRUG
-	O
dependent	O
patients	O
in	O
Malaysia	O
.	O

OBJECTIVE	O
:	O
The	O
objective	O
of	O
this	O
study	O
was	O
to	O
determine	O
the	O
risk	O
of	O
lifetime	O
and	O
current	O
methamphetamine	B-DRUG
-	O
induced	O
psychosis	B-SYMPTOM
in	O
patients	O
with	O
methamphetamine	B-DRUG
dependence	O
.	O

The	O
association	O
between	O
psychiatric	O
co	O
-	O
morbidity	O
and	O
methamphetamine	B-DRUG
-	O
induced	O
psychosis	B-SYMPTOM
was	O
also	O
studied	O
.	O

METHODS	O
:	O
This	O
was	O
a	O
cross	O
-	O
sectional	O
study	O
conducted	O
concurrently	O
at	O
a	O
teaching	O
hospital	O
and	O
a	O
drug	O
rehabilitation	O
center	O
in	O
Malaysia	O
.	O

Patients	O
with	O
the	O
diagnosis	O
of	O
methamphetamine	B-DRUG
based	O
on	O
DSM	O
-	O
IV	O
were	O
interviewed	O
using	O
the	O
Mini	O
International	O
Neuropsychiatric	O
Interview	O
(	O
M	O
.	O
I	O
.	O
N	O
.	O
I	O
.	O
)	O
for	O
methamphetamine	B-DRUG
-	O
induced	O
psychosis	B-SYMPTOM
and	O
other	O
Axis	O
I	O
psychiatric	B-SYMPTOM
disorders	I-SYMPTOM
.	O

The	O
information	O
on	O
sociodemographic	O
background	O
and	O
drug	O
use	O
history	O
was	O
obtained	O
from	O
interview	O
or	O
medical	O
records	O
.	O

RESULTS	O
:	O
Of	O
292	O
subjects	O
,	O
47	O
.	O
9	O
%	O
of	O
the	O
subjects	O
had	O
a	O
past	O
history	O
of	O
psychotic	B-SYMPTOM
symptoms	I-SYMPTOM
and	O
13	O
.	O
0	O
%	O
of	O
the	O
patients	O
were	O
having	O
current	O
psychotic	B-SYMPTOM
symptoms	I-SYMPTOM
.	O

Co	O
-	O
morbid	O
major	O
depressive	B-SYMPTOM
disorder	I-SYMPTOM
(	O
OR	O
=	O
7	O
.	O
18	O
,	O
95	O
CI	O
=	O
2	O
.	O
612	O
-	O
19	O
.	O
708	O
)	O
,	O
bipolar	B-SYMPTOM
disorder	I-SYMPTOM
(	O
OR	O
=	O
13	O
.	O
807	O
,	O
95	O
CI	O
=	O
5	O
.	O
194	O
-	O
36	O
.	O
706	O
)	O
,	O
antisocial	B-SYMPTOM
personality	I-SYMPTOM
disorder	I-SYMPTOM
(	O
OR	O
=	O
12	O
.	O
619	O
,	O
95	O
CI	O
=	O
6	O
.	O
702	O
-	O
23	O
.	O
759	O
)	O
and	O
heavy	O
methamphetamine	B-DRUG
uses	O
were	O
significantly	O
associated	O
with	O
lifetime	O
methamphetamine	B-DRUG
-	O
induced	O
psychosis	B-SYMPTOM
after	O
adjusted	O
for	O
other	O
factors	O
.	O

Major	B-SYMPTOM
depressive	I-SYMPTOM
disorder	I-SYMPTOM
(	O
OR	O
=	O
2	O
.	O
870	O
,	O
CI	O
=	O
1	O
.	O
154	O
-	O
7	O
.	O
142	O
)	O
and	O
antisocial	B-SYMPTOM
personality	I-SYMPTOM
disorder	I-SYMPTOM
(	O
OR	O
=	O
3	O
.	O
299	O
,	O
95	O
CI	O
=	O
1	O
.	O
375	O
-	O
7	O
.	O
914	O
)	O
were	O
the	O
only	O
factors	O
associated	O
with	O
current	O
psychosis	B-SYMPTOM
.	O

CONCLUSION	O
:	O
There	O
was	O
a	O
high	O
risk	O
of	O
psychosis	B-SYMPTOM
in	O
patients	O
with	O
methamphetamine	B-DRUG
dependence	O
.	O

It	O
was	O
associated	O
with	O
co	O
-	O
morbid	O
affective	B-SYMPTOM
disorder	I-SYMPTOM
,	O
antisocial	B-SYMPTOM
personality	I-SYMPTOM
,	O
and	O
heavy	O
methamphetamine	B-DRUG
use	O
.	O

It	O
is	O
recommended	O
that	O
all	O
cases	O
of	O
methamphetamine	B-DRUG
dependence	O
should	O
be	O
screened	O
for	O
psychotic	B-SYMPTOM
symptoms	I-SYMPTOM
.	O

Cerebellar	O
sensory	O
processing	O
alterations	O
impact	O
motor	O
cortical	O
plasticity	O
in	O
Parkinson	B-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
disease	I-SYMPTOM
:	O
clues	O
from	O
dyskinetic	B-SYMPTOM
patients	O
.	O

The	O
plasticity	O
of	O
primary	O
motor	O
cortex	O
(	O
M1	O
)	O
in	O
patients	O
with	O
Parkinson	B-SYMPTOM
'	I-SYMPTOM
s	I-SYMPTOM
disease	I-SYMPTOM
(	O
PD	B-SYMPTOM
)	O
and	O
levodopa	B-DRUG
-	O
induced	O
dyskinesias	B-SYMPTOM
(	O
LIDs	B-SYMPTOM
)	O
is	O
severely	O
impaired	O
.	O

We	O
recently	O
reported	O
in	O
young	O
healthy	O
subjects	O
that	O
inhibitory	O
cerebellar	O
stimulation	O
enhanced	O
the	O
sensorimotor	O
plasticity	O
of	O
M1	O
that	O
was	O
induced	O
by	O
paired	O
associative	O
stimulation	O
(	O
PAS	O
)	O
.	O

This	O
study	O
demonstrates	O
that	O
the	O
deficient	O
sensorimotor	O
M1	O
plasticity	O
in	O
16	O
patients	O
with	O
LIDs	B-SYMPTOM
could	O
be	O
reinstated	O
by	O
a	O
single	O
session	O
of	O
real	O
inhibitory	O
cerebellar	O
stimulation	O
but	O
not	O
sham	O
stimulation	O
.	O

This	O
was	O
evident	O
only	O
when	O
a	O
sensory	O
component	O
was	O
involved	O
in	O
the	O
induction	O
of	O
plasticity	O
,	O
indicating	O
that	O
cerebellar	O
sensory	O
processing	O
function	O
is	O
involved	O
in	O
the	O
resurgence	O
of	O
M1	O
plasticity	O
.	O

The	O
benefit	O
of	O
inhibitory	O
cerebellar	O
stimulation	O
on	O
LIDs	B-SYMPTOM
is	O
known	O
.	O

To	O
explore	O
whether	O
this	O
benefit	O
is	O
linked	O
to	O
the	O
restoration	O
of	O
sensorimotor	O
plasticity	O
of	O
M1	O
,	O
we	O
conducted	O
an	O
additional	O
study	O
looking	O
at	O
changes	O
in	O
LIDs	B-SYMPTOM
and	O
PAS	O
-	O
induced	O
plasticity	O
after	O
10	O
sessions	O
of	O
either	O
bilateral	O
,	O
real	O
inhibitory	O
cerebellar	O
stimulation	O
or	O
sham	O
stimulation	O
.	O

Only	O
real	O
and	O
not	O
sham	O
stimulation	O
had	O
an	O
antidyskinetic	O
effect	O
and	O
it	O
was	O
paralleled	O
by	O
a	O
resurgence	O
in	O
the	O
sensorimotor	O
plasticity	O
of	O
M1	O
.	O

These	O
results	O
suggest	O
that	O
alterations	O
in	O
cerebellar	O
sensory	O
processing	O
function	O
,	O
occurring	O
secondary	O
to	O
abnormal	O
basal	O
ganglia	O
signals	O
reaching	O
it	O
,	O
may	O
be	O
an	O
important	O
element	O
contributing	O
to	O
the	O
maladaptive	O
sensorimotor	O
plasticity	O
of	O
M1	O
and	O
the	O
emergence	O
of	O
abnormal	B-SYMPTOM
involuntary	I-SYMPTOM
movements	I-SYMPTOM
.	O

The	O
long	O
-	O
term	O
safety	O
of	O
danazol	B-DRUG
in	O
women	O
with	O
hereditary	B-SYMPTOM
angioedema	I-SYMPTOM
.	O

Although	O
the	O
short	O
-	O
term	O
safety	O
(	O
less	O
than	O
or	O
equal	O
to	O
6	O
months	O
)	O
of	O
danazol	B-DRUG
has	O
been	O
established	O
in	O
a	O
variety	O
of	O
settings	O
,	O
no	O
information	O
exists	O
as	O
to	O
its	O
long	O
-	O
term	O
safety	O
.	O

We	O
therefore	O
investigated	O
the	O
long	O
-	O
term	O
safety	O
of	O
danazol	B-DRUG
by	O
performing	O
a	O
retrospective	O
chart	O
review	O
of	O
60	O
female	O
patients	O
with	O
hereditary	B-SYMPTOM
angioedema	I-SYMPTOM
treated	O
with	O
danazol	B-DRUG
for	O
a	O
continuous	O
period	O
of	O
6	O
months	O
or	O
longer	O
.	O

The	O
mean	O
age	O
of	O
the	O
patients	O
was	O
35	O
.	O
2	O
years	O
and	O
the	O
mean	O
duration	O
of	O
therapy	O
was	O
59	O
.	O
7	O
months	O
.	O

Virtually	O
all	O
patients	O
experienced	O
one	O
or	O
more	O
adverse	O
reactions	O
.	O

Menstrual	B-SYMPTOM
abnormalities	I-SYMPTOM
(	O
79	O
%	O
)	O
,	O
weight	B-SYMPTOM
gain	I-SYMPTOM
(	O
60	O
%	O
)	O
,	O
muscle	B-SYMPTOM
cramps	I-SYMPTOM
/	O
myalgias	B-SYMPTOM
(	O
40	O
%	O
)	O
,	O
and	O
transaminase	O
elevations	O
(	O
40	O
%	O
)	O
were	O
the	O
most	O
common	O
adverse	O
reactions	O
.	O

The	O
drug	O
was	O
discontinued	O
due	O
to	O
adverse	O
reactions	O
in	O
8	O
patients	O
.	O

No	O
patient	O
has	O
died	O
or	O
suffered	O
any	O
apparent	O
long	O
-	O
term	O
sequelae	O
that	O
were	O
directly	O
attributable	O
to	O
the	O
drug	O
.	O

We	O
conclude	O
that	O
,	O
despite	O
a	O
relatively	O
high	O
incidence	O
of	O
adverse	O
reactions	O
,	O
danazol	B-DRUG
has	O
proven	O
to	O
be	O
remarkably	O
safe	O
over	O
the	O
long	O
-	O
term	O
in	O
this	O
group	O
of	O
patients	O
.	O

The	O
function	O
of	O
P2X3	O
receptor	O
and	O
NK1	O
receptor	O
antagonists	O
on	O
cyclophosphamide	B-DRUG
-	O
induced	O
cystitis	B-SYMPTOM
in	O
rats	O
.	O

PURPOSE	O
:	O
The	O
purpose	O
of	O
the	O
study	O
is	O
to	O
explore	O
the	O
function	O
of	O
P2X3	O
and	O
NK1	O
receptors	O
antagonists	O
on	O
cyclophosphamide	B-DRUG
(	O
CYP	B-DRUG
)	O
-	O
induced	O
cystitis	B-SYMPTOM
in	O
rats	O
.	O

METHODS	O
:	O
Sixty	O
female	O
Sprague	O
-	O
Dawley	O
(	O
SD	O
)	O
rats	O
were	O
randomly	O
divided	O
into	O
three	O
groups	O
.	O

The	O
rats	O
in	O
the	O
control	O
group	O
were	O
intraperitoneally	O
(	O
i	O
.	O
p	O
.	O
)	O
injected	O
with	O
0	O
.	O
9	O
%	O
saline	O
(	O
4	O
ml	O
/	O
kg	O
)	O
;	O
the	O
rats	O
in	O
the	O
model	O
group	O
were	O
i	O
.	O
p	O
.	O
injected	O
with	O
CYP	B-DRUG
(	O
150	O
mg	O
/	O
kg	O
)	O
;	O
and	O
the	O
rats	O
in	O
the	O
intervention	O
group	O
were	O
i	O
.	O
p	O
.	O
injected	O
with	O
CYP	B-DRUG
with	O
subsequently	O
perfusion	O
of	O
bladder	O
with	O
P2X3	O
and	O
NK1	O
receptors	O
'	O
antagonists	O
,	O
Suramin	B-DRUG
and	O
GR	B-DRUG
82334	I-DRUG
.	O

Spontaneous	O
pain	B-SYMPTOM
behaviors	O
following	O
the	O
administration	O
of	O
CYP	B-DRUG
were	O
observed	O
.	O

Urodynamic	O
parameters	O
,	O
bladder	O
pressure	O
-	O
volume	O
curve	O
,	O
maximum	O
voiding	O
pressure	O
(	O
MVP	O
)	O
,	O
and	O
maximum	O
cystometric	O
capacity	O
(	O
MCC	O
)	O
,	O
were	O
recorded	O
.	O

Pathological	O
changes	O
in	O
bladder	O
tissue	O
were	O
observed	O
.	O

Immunofluorescence	O
was	O
used	O
to	O
detect	O
the	O
expression	O
of	O
P2X3	O
and	O
NK1	O
receptors	O
in	O
bladder	O
.	O

RESULTS	O
:	O
Cyclophosphamide	B-DRUG
treatment	O
increased	O
the	O
spontaneous	O
pain	B-SYMPTOM
behaviors	O
scores	O
.	O

The	O
incidence	O
of	O
bladder	O
instability	O
during	O
urine	O
storage	O
period	O
of	O
model	O
group	O
was	O
significantly	O
higher	O
than	O
intervention	O
group	O
(	O
X	O
(	O
2	O
)	O
=	O
7	O
.	O
619	O
,	O
P	O
=	O
0	O
.	O
007	O
)	O
and	O
control	O
group	O
(	O
X	O
(	O
2	O
)	O
=	O
13	O
.	O
755	O
,	O
P	O
=	O
0	O
.	O
000	O
)	O
.	O

MCC	O
in	O
the	O
model	O
group	O
was	O
lower	O
than	O
the	O
control	O
and	O
intervention	O
groups	O
(	O
P	O
<	O
0	O
.	O
01	O
)	O
.	O

Histological	O
changes	O
evident	O
in	O
model	O
and	O
intervention	O
groups	O
rats	O
'	O
bladder	O
included	O
edema	B-SYMPTOM
,	O
vasodilation	O
,	O
and	O
infiltration	O
of	O
inflammatory	O
cells	O
.	O

In	O
model	O
group	O
,	O
the	O
expression	O
of	O
P2X3	O
receptor	O
increased	O
in	O
urothelium	O
and	O
suburothelium	O
,	O
and	O
NK1	O
receptor	O
increased	O
in	O
suburothelium	O
,	O
while	O
the	O
expression	O
of	O
them	O
in	O
intervention	O
group	O
was	O
lower	O
.	O

CONCLUSIONS	O
:	O
In	O
CYP	B-DRUG
-	O
induced	O
cystitis	B-SYMPTOM
,	O
the	O
expression	O
of	O
P2X3	O
and	O
NK1	O
receptors	O
increased	O
in	O
urothelium	O
and	O
/	O
or	O
suburothelium	O
.	O

Perfusion	O
of	O
bladder	O
with	O
P2X3	O
and	O
NK1	O
receptors	O
antagonists	O
ameliorated	O
the	O
bladder	O
function	O
.	O

Patient	O
tolerance	O
study	O
of	O
topical	O
chlorhexidine	B-DRUG
diphosphanilate	I-DRUG
:	O
a	O
new	O
topical	O
agent	O
for	O
burns	B-SYMPTOM
.	O

Effective	O
topical	O
antimicrobial	O
agents	O
decrease	O
infection	B-SYMPTOM
and	O
mortality	O
in	O
burn	B-SYMPTOM
patients	O
.	O

Chlorhexidine	B-DRUG
phosphanilate	I-DRUG
(	O
CHP	B-DRUG
)	O
,	O
a	O
new	O
broad	O
-	O
spectrum	O
antimicrobial	O
agent	O
,	O
has	O
been	O
evaluated	O
as	O
a	O
topical	O
burn	B-SYMPTOM
wound	O
dressing	O
in	O
cream	O
form	O
,	O
but	O
preliminary	O
clinical	O
trials	O
reported	O
that	O
it	O
was	O
painful	O
upon	O
application	O
.	O

This	O
study	O
compared	O
various	O
concentrations	O
of	O
CHP	B-DRUG
to	O
determine	O
if	O
a	O
tolerable	O
concentration	O
could	O
be	O
identified	O
with	O
retention	O
of	O
antimicrobial	O
efficacy	O
.	O

Twenty	O
-	O
nine	O
burn	B-SYMPTOM
patients	O
,	O
each	O
with	O
two	O
similar	O
burns	B-SYMPTOM
which	O
could	O
be	O
separately	O
treated	O
,	O
were	O
given	O
pairs	O
of	O
treatments	O
at	O
successive	O
12	O
-	O
h	O
intervals	O
over	O
a	O
3	O
-	O
day	O
period	O
.	O

One	O
burn	B-SYMPTOM
site	O
was	O
treated	O
with	O
each	O
of	O
four	O
different	O
CHP	B-DRUG
concentrations	O
,	O
from	O
0	O
.	O
25	O
per	O
cent	O
to	O
2	O
per	O
cent	O
,	O
their	O
vehicle	O
,	O
and	O
1	O
per	O
cent	O
silver	B-DRUG
sulphadiazine	I-DRUG
(	O
AgSD	B-DRUG
)	O
cream	O
,	O
an	O
antimicrobial	O
agent	O
frequently	O
used	O
for	O
topical	O
treatment	O
of	O
burn	B-SYMPTOM
wounds	O
.	O

The	O
other	O
site	O
was	O
always	O
treated	O
with	O
AgSD	B-DRUG
cream	O
.	O

There	O
was	O
a	O
direct	O
relationship	O
between	O
CHP	B-DRUG
concentration	O
and	O
patients	O
'	O
ratings	O
of	O
pain	B-SYMPTOM
on	O
an	O
analogue	O
scale	O
.	O

The	O
0	O
.	O
25	O
per	O
cent	O
CHP	B-DRUG
cream	O
was	O
closest	O
to	O
AgSD	B-DRUG
in	O
pain	B-SYMPTOM
tolerance	O
;	O
however	O
,	O
none	O
of	O
the	O
treatments	O
differed	O
statistically	O
from	O
AgSD	B-DRUG
or	O
from	O
each	O
other	O
.	O

In	O
addition	O
,	O
ease	O
of	O
application	O
of	O
CHP	B-DRUG
creams	O
was	O
less	O
satisfactory	O
than	O
that	O
of	O
AgSD	B-DRUG
.	O

It	O
was	O
concluded	O
that	O
formulations	O
at	O
or	O
below	O
0	O
.	O
5	O
per	O
cent	O
CHP	B-DRUG
may	O
prove	O
acceptable	O
for	O
wound	O
care	O
,	O
but	O
the	O
vehicle	O
system	O
needs	O
pharmaceutical	O
improvement	O
to	O
render	O
it	O
more	O
tolerable	O
and	O
easier	O
to	O
use	O
.	O

Acute	O
hepatitis	B-SYMPTOM
associated	O
with	O
clopidogrel	B-DRUG
:	O
a	O
case	O
report	O
and	O
review	O
of	O
the	O
literature	O
.	O

Drug	O
-	O
induced	O
hepatotoxicity	B-SYMPTOM
is	O
a	O
common	O
cause	O
of	O
acute	O
hepatitis	B-SYMPTOM
,	O
and	O
the	O
recognition	O
of	O
the	O
responsible	O
drug	O
may	O
be	O
difficult	O
.	O

We	O
describe	O
a	O
case	O
of	O
clopidogrel	B-DRUG
-	O
related	O
acute	O
hepatitis	B-SYMPTOM
.	O

The	O
diagnosis	O
is	O
strongly	O
suggested	O
by	O
an	O
accurate	O
medical	O
history	O
and	O
liver	O
biopsy	O
.	O

Reports	O
about	O
cases	O
of	O
hepatotoxicity	B-SYMPTOM
due	O
to	O
clopidogrel	B-DRUG
are	O
increasing	O
in	O
the	O
last	O
few	O
years	O
,	O
after	O
the	O
increased	O
use	O
of	O
this	O
drug	O
.	O

In	O
conclusion	O
,	O
we	O
believe	O
that	O
physicians	O
should	O
carefully	O
consider	O
the	O
risk	O
of	O
drug	O
-	O
induced	O
hepatic	B-SYMPTOM
injury	I-SYMPTOM
when	O
clopidogrel	B-DRUG
is	O
prescribed	O
.	O

Bortezomib	B-DRUG
and	O
dexamethasone	B-DRUG
as	O
salvage	O
therapy	O
in	O
patients	O
with	O
relapsed	O
/	O
refractory	O
multiple	B-SYMPTOM
myeloma	I-SYMPTOM
:	O
analysis	O
of	O
long	O
-	O
term	O
clinical	O
outcomes	O
.	O

Bortezomib	B-DRUG
(	O
bort	B-DRUG
)	O
-	O
dexamethasone	B-DRUG
(	O
dex	B-DRUG
)	O
is	O
an	O
effective	O
therapy	O
for	O
relapsed	O
/	O
refractory	O
(	O
R	O
/	O
R	O
)	O
multiple	B-SYMPTOM
myeloma	I-SYMPTOM
(	O
MM	B-SYMPTOM
)	O
.	O

This	O
retrospective	O
study	O
investigated	O
the	O
combination	O
of	O
bort	B-DRUG
(	O
1	O
.	O
3	O
mg	O
/	O
m	O
(	O
2	O
)	O
on	O
days	O
1	O
,	O
4	O
,	O
8	O
,	O
and	O
11	O
every	O
3	O
weeks	O
)	O
and	O
dex	B-DRUG
(	O
20	O
mg	O
on	O
the	O
day	O
of	O
and	O
the	O
day	O
after	O
bort	B-DRUG
)	O
as	O
salvage	O
treatment	O
in	O
85	O
patients	O
with	O
R	O
/	O
R	O
MM	B-SYMPTOM
after	O
prior	O
autologous	O
stem	O
cell	O
transplantation	O
or	O
conventional	O
chemotherapy	O
.	O

The	O
median	O
number	O
of	O
prior	O
lines	O
of	O
therapy	O
was	O
2	O
.	O

Eighty	O
-	O
seven	O
percent	O
of	O
the	O
patients	O
had	O
received	O
immunomodulatory	O
drugs	O
included	O
in	O
some	O
line	O
of	O
therapy	O
before	O
bort	B-DRUG
-	O
dex	B-DRUG
.	O

The	O
median	O
number	O
of	O
bort	B-DRUG
-	O
dex	B-DRUG
cycles	O
was	O
6	O
,	O
up	O
to	O
a	O
maximum	O
of	O
12	O
cycles	O
.	O

On	O
an	O
intention	O
-	O
to	O
-	O
treat	O
basis	O
,	O
55	O
%	O
of	O
the	O
patients	O
achieved	O
at	O
least	O
partial	O
response	O
,	O
including	O
19	O
%	O
CR	O
and	O
35	O
%	O
achieved	O
at	O
least	O
very	O
good	O
partial	O
response	O
.	O

Median	O
durations	O
of	O
response	O
,	O
time	O
to	O
next	O
therapy	O
and	O
treatment	O
-	O
free	O
interval	O
were	O
8	O
,	O
11	O
.	O
2	O
,	O
and	O
5	O
.	O
1	O
months	O
,	O
respectively	O
.	O

The	O
most	O
relevant	O
adverse	O
event	O
was	O
peripheral	B-SYMPTOM
neuropathy	I-SYMPTOM
,	O
which	O
occurred	O
in	O
78	O
%	O
of	O
the	O
patients	O
(	O
grade	O
II	O
,	O
38	O
%	O
;	O
grade	O
III	O
,	O
21	O
%	O
)	O
and	O
led	O
to	O
treatment	O
discontinuation	O
in	O
6	O
%	O
.	O

With	O
a	O
median	O
follow	O
up	O
of	O
22	O
months	O
,	O
median	O
time	O
to	O
progression	O
,	O
progression	O
-	O
free	O
survival	O
(	O
PFS	O
)	O
and	O
overall	O
survival	O
(	O
OS	O
)	O
were	O
8	O
.	O
9	O
,	O
8	O
.	O
7	O
,	O
and	O
22	O
months	O
,	O
respectively	O
.	O

Prolonged	O
PFS	O
and	O
OS	O
were	O
observed	O
in	O
patients	O
achieving	O
CR	O
and	O
receiving	O
bort	B-DRUG
-	O
dex	B-DRUG
a	O
single	O
line	O
of	O
prior	O
therapy	O
.	O

Bort	B-DRUG
-	O
dex	B-DRUG
was	O
an	O
effective	O
salvage	O
treatment	O
for	O
MM	B-SYMPTOM
patients	O
,	O
particularly	O
for	O
those	O
in	O
first	O
relapse	O
.	O

Pubertal	O
exposure	O
to	O
Bisphenol	B-DRUG
A	I-DRUG
increases	O
anxiety	B-SYMPTOM
-	O
like	O
behavior	O
and	O
decreases	O
acetylcholinesterase	O
activity	O
of	O
hippocampus	O
in	O
adult	O
male	O
mice	O
.	O

The	O
negative	O
effects	O
of	O
Bisphenol	B-DRUG
A	I-DRUG
(	O
BPA	B-DRUG
)	O
on	O
neurodevelopment	O
and	O
behaviors	O
have	O
been	O
well	O
established	O
.	O

Acetylcholinesterase	O
(	O
AChE	O
)	O
is	O
a	O
regulatory	O
enzyme	O
which	O
is	O
involved	O
in	O
anxiety	B-SYMPTOM
-	O
like	O
behavior	O
.	O

This	O
study	O
investigated	O
behavioral	O
phenotypes	O
and	O
AChE	O
activity	O
in	O
male	O
mice	O
following	O
BPA	B-DRUG
exposure	O
during	O
puberty	O
.	O

On	O
postnatal	O
day	O
(	O
PND	O
)	O
35	O
,	O
male	O
mice	O
were	O
exposed	O
to	O
50mg	O
BPA	B-DRUG
/	O
kg	O
diet	O
per	O
day	O
for	O
a	O
period	O
of	O
35	O
days	O
.	O

On	O
PND71	O
,	O
a	O
behavioral	O
assay	O
was	O
performed	O
using	O
the	O
elevated	O
plus	O
maze	O
(	O
EPM	O
)	O
and	O
the	O
light	O
/	O
dark	O
test	O
.	O

In	O
addition	O
,	O
AChE	O
activity	O
was	O
measured	O
in	O
the	O
prefrontal	O
cortex	O
,	O
hypothalamus	O
,	O
cerebellum	O
and	O
hippocampus	O
.	O

Results	O
from	O
our	O
behavioral	O
phenotyping	O
indicated	O
that	O
anxiety	B-SYMPTOM
-	O
like	O
behavior	O
was	O
increased	O
in	O
mice	O
exposed	O
to	O
BPA	B-DRUG
.	O

AChE	O
activity	O
was	O
significantly	O
decreased	O
in	O
the	O
hippocampus	O
of	O
mice	O
with	O
BPA	B-DRUG
compared	O
to	O
control	O
mice	O
,	O
whereas	O
